user_id,y_true,y_pred_proba
6452,0,0.18502721
6453,0,0.07516751
6454,0,0.032498877
6455,0,0.24907894
6456,0,0.40243763
6457,0,0.13269334
6458,1,0.63725674
6459,0,0.24563764
6460,0,0.27663523
6461,0,0.14011261
6462,0,0.07147874
6463,0,0.0685878
6464,0,0.21692878
6465,0,0.0117643755
6466,0,0.17320968
6467,0,0.22593795
6468,0,0.18470508
6469,0,0.18971376
6470,0,0.0070834346
6471,0,0.15053137
6472,0,0.08603952
6473,0,0.038132112
6474,1,0.3569429
6475,0,0.07340655
6476,0,0.035624713
6477,1,0.66265607
6478,0,0.3444344
6479,0,0.026906135
6480,0,0.030715512
6481,0,0.18900569
6482,0,0.35774165
6483,0,0.0206561
6484,0,0.15169881
6485,0,0.032583017
6486,0,0.051279582
6487,1,0.020625558
6488,0,0.45078918
6489,0,0.28848666
6490,0,0.026239676
6491,0,0.039339934
6492,0,0.028930787
6493,0,0.13952366
6494,0,0.19862746
6495,0,0.13971221
6496,0,0.07887039
6497,0,0.09107452
6498,1,0.1887794
6499,0,0.23498449
6500,0,0.074398
6501,1,0.44990247
6502,0,0.074602984
6503,0,0.1462742
6504,0,0.62977964
6505,0,0.07061528
6506,0,0.007691312
6507,1,0.32348514
6508,0,0.0074488064
6509,0,0.03307207
6510,0,0.2653308
6511,0,0.020191154
6512,0,0.019770391
6513,1,0.13190545
6514,0,0.38252687
6515,0,0.7490404
6516,0,0.05479578
6517,0,0.02095855
6518,0,0.087357454
6519,0,0.10615718
6520,0,0.018633988
6521,1,0.29742458
6522,1,0.12121506
6523,1,0.10406225
6524,0,0.04331498
6525,1,0.69614625
6526,0,0.031388707
6527,0,0.25859085
6528,0,0.7182138
6529,0,0.21647896
6530,0,0.16827634
6531,0,0.07751677
6532,0,0.02037092
6533,0,0.13667643
6534,0,0.13216247
6535,0,0.14522223
6536,0,0.047480945
6537,0,0.10055517
6538,0,0.05242982
6539,0,0.0752571
6540,0,0.21500224
6541,0,0.24138556
6542,0,0.17281698
6543,0,0.19271904
6544,0,0.20450957
6545,0,0.5039212
6546,0,0.38533694
6547,0,0.1761966
6548,0,0.12889098
6549,0,0.030410644
6550,1,0.19812527
6551,0,0.147524
6552,0,0.116846316
6553,0,0.07267637
6554,1,0.16208844
6555,0,0.3668242
6556,0,0.0641065
6557,0,0.24180034
6558,1,0.20554708
6559,0,0.39743778
6560,0,0.033596016
6561,0,0.020561539
6562,1,0.44878364
6563,0,0.07745077
6564,0,0.07065857
6565,0,0.17626753
6566,0,0.1397513
6567,0,0.033598546
6568,0,0.6603329
6569,0,0.03390928
6570,0,0.18422541
6571,0,0.30421498
6572,0,0.11224849
6573,1,0.16917351
6574,0,0.1822548
6575,0,0.060213752
6576,0,0.0836469
6577,0,0.0324696
6578,0,0.19506896
6579,0,0.06431919
6580,0,0.38960445
6581,0,0.05641198
6582,0,0.019912291
6583,0,0.019560298
6584,0,0.1873459
6585,0,0.21987611
6586,1,0.82034975
6587,1,0.43980974
6588,1,0.43112457
6589,1,0.17268045
6590,0,0.20820273
6591,0,0.015629668
6592,0,0.10719877
6593,0,0.012551071
6594,0,0.49040908
6595,0,0.019138318
6596,0,0.060561586
6597,0,0.13052529
6598,0,0.26743034
6599,0,0.32299072
6600,0,0.07534515
6601,1,0.37621462
6602,0,0.044211965
6603,0,0.010312879
6604,0,0.09685022
6605,0,0.027350556
6606,0,0.018401777
6607,0,0.554465
6608,1,0.35825944
6609,0,0.29633924
6610,0,0.3482305
6611,0,0.08558745
6612,0,0.042533778
6613,0,0.10812937
6614,0,0.41096678
6615,1,0.7844131
6616,1,0.59844995
6617,0,0.34164482
6618,0,0.110582605
6619,0,0.1454929
6620,0,0.33239043
6621,0,0.16770706
6622,0,0.12148819
6623,0,0.5719664
6624,0,0.1674069
6625,0,0.15824497
6626,1,0.22650854
6627,0,0.07319943
6628,0,0.3277829
6629,0,0.38898933
6630,0,0.20427002
6631,1,0.05684649
6632,0,0.061272647
6633,1,0.24853137
6634,0,0.15866268
6635,0,0.34686282
6636,1,0.80829614
6637,0,0.21437617
6638,0,0.37664592
6639,0,0.5003046
6640,0,0.122726925
6641,0,0.08473182
6642,0,0.3202207
6643,0,0.18532597
6644,0,0.105191275
6645,0,0.07704007
6646,0,0.2341811
6647,0,0.0350989
6648,0,0.051217917
6649,0,0.6308448
6650,0,0.024403227
6651,1,0.31922606
6652,0,0.4053495
6653,1,0.4231148
6654,1,0.07752896
6655,0,0.25924423
6656,0,0.18600208
6657,1,0.41394386
6658,0,0.12455163
6659,0,0.17076539
6660,1,0.23973216
6661,0,0.27368838
6662,0,0.087139376
6663,0,0.14369434
6664,0,0.37210494
6665,1,0.3391364
6666,0,0.04234686
6667,0,0.51763463
6668,0,0.25209066
6669,0,0.7345357
6670,0,0.15184747
6671,0,0.76541126
6672,0,0.4337967
6673,0,0.064394996
6674,0,0.097087905
6675,0,0.035106756
6676,1,0.31977174
6677,0,0.1167951
6678,1,0.31055582
6679,0,0.29087335
6680,0,0.06144921
6681,0,0.012446993
6682,1,0.24401508
6683,0,0.029896634
6684,0,0.025178216
6685,0,0.78227955
6686,0,0.04435047
6687,0,0.3831449
6688,0,0.31200728
6689,1,0.16750695
6690,0,0.29388738
6691,0,0.22005884
6692,1,0.1745712
6693,0,0.030066319
6694,0,0.071016155
6695,0,0.18727611
6696,0,0.08198262
6697,0,0.070853
6698,0,0.085685536
6699,0,0.13077776
6700,0,0.21131545
6701,0,0.08941823
6702,0,0.13739246
6703,0,0.39222845
6704,0,0.15686776
6705,0,0.17962739
6706,0,0.20180935
6707,1,0.08612624
6708,0,0.18780681
6709,0,0.047790058
6710,1,0.17852475
6711,1,0.3118971
6712,0,0.09378026
6713,0,0.06313563
6714,0,0.083294325
6715,1,0.52269626
6716,0,0.17580615
6717,1,0.4393048
6718,1,0.76661515
6719,0,0.399565
6720,0,0.057644635
6721,0,0.12062042
6722,0,0.05010334
6723,0,0.024984322
6724,0,0.10790682
6725,0,0.19719003
6726,0,0.066441365
6727,0,0.20074269
6728,0,0.15302488
6729,0,0.31991866
6730,0,0.022054262
6731,0,0.017814357
6732,0,0.018795129
6733,0,0.042173967
6734,1,0.9606403
6735,0,0.0882219
6736,1,0.3692855
6737,1,0.03584627
6738,0,0.26051933
6739,0,0.08855153
6740,1,0.78965545
6741,0,0.22395107
6742,0,0.11883815
6743,0,0.028956989
6744,0,0.34799677
6745,0,0.013357435
6746,0,0.29803082
6747,0,0.05013899
6748,0,0.16357931
6749,0,0.36493742
6750,0,0.018580766
6751,0,0.3739579
6752,0,0.15785308
6753,1,0.13688415
6754,0,0.030319236
6755,0,0.056426875
6756,1,0.2569684
6757,1,0.20524135
6758,0,0.014236485
6759,0,0.06874309
6760,0,0.053669345
6761,0,0.040406592
6762,1,0.6939
6763,1,0.31313202
6764,0,0.07059809
6765,0,0.07784928
6766,0,0.08997864
6767,0,0.090376966
6768,0,0.05837684
6769,0,0.09654721
6770,0,0.12259622
6771,0,0.23682092
6772,0,0.048420865
6773,0,0.3063102
6774,0,0.068971045
6775,1,0.8493881
6776,0,0.025359863
6777,0,0.057973098
6778,0,0.13385813
6779,1,0.22829315
6780,0,0.3857154
6781,0,0.17834513
6782,0,0.1425996
6783,1,0.40648666
6784,1,0.29994228
6785,0,0.038608126
6786,0,0.5097508
6787,0,0.092831
6788,0,0.1929474
6789,0,0.05518187
6790,1,0.45368576
6791,0,0.03936108
6792,0,0.49423522
6793,0,0.22636908
6794,0,0.51034796
6795,0,0.04277423
6796,0,0.28450957
6797,0,0.10500055
6798,0,0.32925192
6799,0,0.081098
6800,0,0.056946978
6801,0,0.2169857
6802,0,0.13984631
6803,0,0.07578421
6804,1,0.5120131
6805,0,0.04735989
6806,0,0.14579722
6807,0,0.03781038
6808,1,0.11326466
6809,0,0.15730326
6810,1,0.5694768
6811,0,0.23466292
6812,0,0.12006986
6813,0,0.079911776
6814,0,0.78920126
6815,0,0.2899103
6816,0,0.07895525
6817,0,0.061595585
6818,0,0.24107227
6819,0,0.04425562
6820,0,0.22812629
6821,0,0.11722211
6822,0,0.46666387
6823,0,0.022525463
6824,1,0.28051782
6825,1,0.34406433
6826,0,0.58505785
6827,0,0.29125237
6828,0,0.21480796
6829,1,0.326407
6830,0,0.043363385
6831,0,0.16334379
6832,0,0.15612042
6833,0,0.12310844
6834,0,0.025255999
6835,0,0.12610564
6836,0,0.26947707
6837,0,0.1586834
6838,1,0.031894837
6839,0,0.038502663
6840,0,0.030418925
6841,0,0.55313957
6842,0,0.596219
6843,0,0.06276186
6844,1,0.34276357
6845,0,0.4009189
6846,0,0.20962405
6847,0,0.11831442
6848,1,0.6055011
6849,0,0.093959406
6850,0,0.13248834
6851,1,0.06997186
6852,0,0.010065778
6853,0,0.022677109
6854,0,0.1613442
6855,0,0.0953472
6856,0,0.025010062
6857,0,0.2537994
6858,0,0.3848392
6859,1,0.6613612
6860,1,0.699016
6861,0,0.034551896
6862,0,0.015250992
6863,0,0.017367972
6864,1,0.109078385
6865,0,0.11326492
6866,1,0.6480712
6867,0,0.39616388
6868,0,0.017049992
6869,0,0.025519077
6870,1,0.15630856
6871,0,0.04473557
6872,0,0.07791004
6873,0,0.10088515
6874,0,0.2794736
6875,0,0.058430415
6876,0,0.051876873
6877,0,0.14021824
6878,0,0.01299158
6879,0,0.1002188
6880,0,0.104973756
6881,0,0.02065975
6882,0,0.16764258
6883,0,0.026515966
6884,0,0.4814654
6885,0,0.026327047
6886,0,0.16018744
6887,0,0.13406831
6888,0,0.12378184
6889,0,0.07181133
6890,1,0.30849192
6891,0,0.073220424
6892,0,0.036393426
6893,0,0.027504813
6894,1,0.70104986
6895,0,0.48234418
6896,0,0.20949535
6897,0,0.33234486
6898,0,0.013248044
6899,0,0.21963203
6900,0,0.10291682
6901,0,0.34066284
6902,1,0.70810527
6903,1,0.73992383
6904,0,0.31074405
6905,0,0.07580702
6906,0,0.032154635
6907,1,0.1330483
6908,1,0.04578923
6909,0,0.121832214
6910,0,0.18727174
6911,0,0.015751882
6912,1,0.34706458
6913,0,0.04222912
6914,1,0.040229935
6915,0,0.032962076
6916,1,0.29201755
6917,0,0.1362727
6918,0,0.29574895
6919,0,0.496387
6920,1,0.43078512
6921,0,0.020628067
6922,0,0.022240842
6923,1,0.91388214
6924,0,0.031624865
6925,1,0.15227114
6926,0,0.16747217
6927,0,0.02623824
6928,1,0.39559296
6929,0,0.23225617
6930,0,0.011157785
6931,0,0.2149374
6932,0,0.016429996
6933,0,0.58548075
6934,0,0.15734877
6935,1,0.43637738
6936,0,0.037952065
6937,0,0.35129663
6938,0,0.15645677
6939,1,0.7113717
6940,0,0.21458815
6941,0,0.05220505
6942,0,0.069940306
6943,0,0.33481854
6944,1,0.029995065
6945,0,0.15856498
6946,0,0.050682902
6947,0,0.04627281
6948,0,0.027353264
6949,1,0.4258123
6950,0,0.09323886
6951,0,0.11930288
6952,0,0.5795957
6953,1,0.16566493
6954,0,0.42522252
6955,0,0.18828519
6956,0,0.20652737
6957,0,0.5053788
6958,0,0.625727
6959,1,0.6774384
6960,0,0.08658143
6961,0,0.07073225
6962,0,0.021677457
6963,1,0.42479143
6964,0,0.411916
6965,0,0.043186396
6966,0,0.061662383
6967,0,0.04500796
6968,0,0.07847518
6969,0,0.062039994
6970,0,0.118470095
6971,0,0.2063273
6972,0,0.07650658
6973,1,0.51331896
6974,1,0.323489
6975,0,0.11655442
6976,0,0.056638975
6977,0,0.3475249
6978,0,0.39770037
6979,0,0.019151019
6980,0,0.20784906
6981,0,0.09175081
6982,0,0.18668103
6983,1,0.39693302
6984,0,0.4566544
6985,0,0.10885384
6986,0,0.68404436
6987,0,0.08470874
6988,0,0.3179429
6989,0,0.25565052
6990,0,0.50751865
6991,0,0.12792291
6992,0,0.11084119
6993,1,0.5877563
6994,0,0.4944299
6995,0,0.068449326
6996,0,0.06268045
6997,0,0.4280141
6998,0,0.6218692
6999,0,0.0776476
7000,0,0.07174615
7001,1,0.24056871
7002,0,0.037209086
7003,0,0.31000698
7004,1,0.12137962
7005,0,0.05200756
7006,0,0.2765114
7007,0,0.19500977
7008,0,0.11699366
7009,0,0.5356912
7010,1,0.13328482
7011,0,0.031003088
7012,0,0.21360995
7013,0,0.032868925
7014,1,0.40520856
7015,0,0.029200241
7016,0,0.23823217
7017,0,0.18525483
7018,0,0.08606704
7019,0,0.29007506
7020,0,0.14148502
7021,0,0.18580309
7022,0,0.12887163
7023,0,0.18443944
7024,0,0.03263041
7025,0,0.8644883
7026,0,0.021716284
7027,0,0.13319768
7028,1,0.42351508
7029,0,0.08641275
7030,1,0.8920366
7031,0,0.26042753
7032,0,0.117388494
7033,0,0.5344644
7034,0,0.033521064
7035,1,0.34145367
7036,0,0.43186188
7037,0,0.15457779
7038,0,0.12335612
7039,0,0.0376761
7040,0,0.26880443
7041,0,0.09669642
7042,0,0.03878108
7043,1,0.17204793
7044,1,0.12824798
7045,0,0.16203427
7046,0,0.09629377
7047,0,0.20443888
7048,0,0.22380435
7049,0,0.059754524
7050,0,0.06358112
7051,0,0.41891924
7052,0,0.061637968
7053,1,0.13965295
7054,1,0.494367
7055,0,0.061411783
7056,0,0.30248272
7057,0,0.30884567
7058,0,0.012838155
7059,0,0.43462038
7060,0,0.11244303
7061,0,0.048479557
7062,0,0.02429689
7063,0,0.32176825
7064,0,0.30201644
7065,0,0.50871766
7066,0,0.049096014
7067,1,0.11542031
7068,0,0.3557833
7069,0,0.05357719
7070,0,0.33953094
7071,0,0.19957055
7072,0,0.04355174
7073,0,0.05582533
7074,0,0.08424196
7075,0,0.14231026
7076,0,0.31073368
7077,0,0.30271593
7078,0,0.55761915
7079,0,0.018366942
7080,0,0.24068733
7081,0,0.032603133
7082,0,0.071055226
7083,0,0.2204412
7084,0,0.31601727
7085,0,0.3180588
7086,1,0.023045246
7087,0,0.18168296
7088,0,0.069313094
7089,0,0.12109842
7090,0,0.07612532
7091,0,0.34142855
7092,0,0.117720336
7093,0,0.03941738
7094,1,0.86102515
7095,1,0.7277218
7096,0,0.25722817
7097,0,0.37334228
7098,0,0.19459355
7099,0,0.032359485
7100,0,0.27166125
7101,0,0.03177371
7102,0,0.017206358
7103,0,0.22424632
7104,0,0.22676827
7105,0,0.00982119
7106,0,0.0120359855
7107,0,0.12019387
7108,0,0.01732357
7109,0,0.2633611
7110,0,0.048096344
7111,0,0.20202234
7112,0,0.0108246915
7113,0,0.025606073
7114,1,0.47180346
7115,0,0.015241878
7116,0,0.16760908
7117,1,0.6209287
7118,0,0.6439615
7119,0,0.06148738
7120,1,0.042126413
7121,0,0.093979254
7122,0,0.12381772
7123,0,0.11332585
7124,0,0.42115313
7125,0,0.15747342
7126,0,0.026748039
7127,1,0.42860958
7128,1,0.6273963
7129,1,0.5828592
7130,0,0.41573173
7131,0,0.12113533
7132,0,0.7922313
7133,0,0.17264548
7134,0,0.045647547
7135,0,0.16716799
7136,0,0.06872476
7137,1,0.082923494
7138,0,0.17635949
7139,0,0.020934891
7140,1,0.06746899
7141,0,0.16440336
7142,0,0.0630798
7143,0,0.04196285
7144,0,0.06129917
7145,0,0.20349489
7146,0,0.16086523
7147,0,0.16480511
7148,0,0.053681094
7149,0,0.043218676
7150,0,0.41064072
7151,0,0.37903723
7152,0,0.5577277
7153,1,0.41591257
7154,0,0.22965574
7155,0,0.4239539
7156,0,0.0994982
7157,0,0.13233896
7158,1,0.27012643
7159,0,0.050807852
7160,0,0.08921643
7161,0,0.22320594
7162,0,0.036953792
7163,0,0.055290982
7164,0,0.2326501
7165,0,0.34492257
7166,0,0.039528005
7167,0,0.042172205
7168,0,0.17254847
7169,0,0.03211162
7170,0,0.17870253
7171,0,0.08804439
7172,0,0.033601295
7173,0,0.13983712
7174,1,0.43610078
7175,1,0.032077357
7176,0,0.058486793
7177,0,0.0431647
7178,0,0.30019665
7179,0,0.04462788
7180,0,0.17284434
7181,0,0.08146483
7182,0,0.2163842
7183,0,0.08034239
7184,0,0.054456584
7185,0,0.17234227
7186,0,0.18380272
7187,1,0.15711969
7188,0,0.55168676
7189,0,0.017311187
7190,0,0.072998986
7191,0,0.3690666
7192,0,0.16858262
7193,0,0.1442992
7194,0,0.096088916
7195,0,0.08812758
7196,0,0.48886564
7197,0,0.1089628
7198,1,0.4466922
7199,0,0.15354854
7200,1,0.049621776
7201,1,0.31002644
7202,0,0.06574644
7203,0,0.1286068
7204,1,0.0739955
7205,0,0.32582557
7206,1,0.20771532
7207,0,0.460997
7208,0,0.1022521
7209,0,0.13062516
7210,1,0.6081121
7211,0,0.35101262
7212,1,0.4018398
7213,1,0.08574142
7214,1,0.12080758
7215,0,0.4077514
7216,0,0.18539697
7217,0,0.2256639
7218,1,0.054413043
7219,1,0.4363622
7220,1,0.62809855
7221,0,0.29821935
7222,0,0.13776496
7223,0,0.5387242
7224,0,0.19348696
7225,0,0.031449348
7226,0,0.08314181
7227,0,0.21885064
7228,0,0.079024166
7229,0,0.6381766
7230,0,0.124877244
7231,0,0.8837557
7232,0,0.17348687
7233,0,0.30846855
7234,1,0.743698
7235,1,0.08287617
7236,0,0.037657186
7237,0,0.21549769
7238,1,0.10756841
7239,1,0.89741135
7240,1,0.23772706
7241,0,0.063788295
7242,0,0.5001747
7243,0,0.30324197
7244,1,0.27568886
7245,0,0.14972936
7246,0,0.33837798
7247,0,0.12056722
7248,0,0.08893718
7249,0,0.34683684
7250,0,0.32545584
7251,0,0.01948269
7252,1,0.33169603
7253,0,0.3396856
7254,0,0.23033902
7255,0,0.16727734
7256,0,0.049063757
7257,1,0.32985604
7258,0,0.1432571
7259,0,0.024422022
7260,0,0.675492
7261,1,0.20273133
7262,1,0.6416622
7263,0,0.027984755
7264,0,0.12207953
7265,0,0.11014428
7266,1,0.16854769
7267,1,0.5553749
7268,0,0.08822723
7269,0,0.19107261
7270,0,0.07768971
7271,0,0.014412425
7272,0,0.027571045
7273,1,0.8431248
7274,1,0.43224472
7275,0,0.533479
7276,0,0.12561941
7277,0,0.049487777
7278,0,0.1261634
7279,0,0.085583605
7280,1,0.10582863
7281,0,0.06613507
7282,0,0.7057352
7283,0,0.09524317
7284,1,0.75010747
7285,0,0.12801903
7286,0,0.085744336
7287,0,0.030172111
7288,0,0.033662844
7289,0,0.64919883
7290,0,0.06369729
7291,0,0.054594476
7292,0,0.09659801
7293,0,0.04588346
7294,0,0.024483811
7295,0,0.270166
7296,0,0.024538416
7297,0,0.17150182
7298,0,0.018579397
7299,0,0.5382501
7300,0,0.34937704
7301,1,0.0710247
7302,0,0.019107908
7303,0,0.020471586
7304,0,0.22327113
7305,0,0.13553146
7306,0,0.28566897
7307,1,0.29879466
7308,1,0.7229704
7309,0,0.69254434
7310,0,0.01955438
7311,0,0.082999706
7312,1,0.053066026
7313,0,0.015752198
7314,1,0.31888363
7315,0,0.10412239
7316,0,0.03209924
7317,0,0.010161133
7318,0,0.1215883
7319,0,0.046969198
7320,1,0.5012594
7321,0,0.07167314
7322,0,0.32077363
7323,0,0.35475358
7324,0,0.047401063
7325,0,0.07479443
7326,0,0.31038544
7327,0,0.3656974
7328,0,0.22639772
7329,0,0.03963912
7330,0,0.43928623
7331,0,0.16679402
7332,0,0.085672274
7333,0,0.30125335
7334,0,0.1318113
7335,1,0.57269686
7336,0,0.06411171
7337,0,0.14552408
7338,0,0.33420473
7339,0,0.014138608
7340,0,0.06247213
7341,1,0.6264791
7342,1,0.61486346
7343,0,0.03515887
7344,0,0.20353575
7345,1,0.44474295
7346,0,0.025900662
7347,0,0.22858293
7348,0,0.01438162
7349,0,0.09199067
7350,1,0.31518254
7351,0,0.15091947
7352,0,0.0497271
7353,0,0.25858957
7354,0,0.031308625
7355,1,0.14533283
7356,0,0.54439044
7357,0,0.021898521
7358,1,0.22781254
7359,1,0.5822081
7360,0,0.023579625
7361,1,0.49417308
7362,0,0.21274334
7363,0,0.17899114
7364,0,0.04946188
7365,0,0.21014124
7366,1,0.4665848
7367,1,0.2986467
7368,0,0.13253275
7369,0,0.15235125
7370,0,0.20301355
7371,1,0.5380037
7372,0,0.07766517
7373,0,0.013417066
7374,0,0.017113207
7375,0,0.1249445
7376,0,0.029486714
7377,0,0.102795474
7378,0,0.14862235
7379,0,0.041463446
7380,1,0.06052584
7381,0,0.46348527
7382,0,0.34584072
7383,0,0.26116922
7384,0,0.04834161
7385,0,0.112558566
7386,0,0.4265404
7387,0,0.022511246
7388,1,0.6523912
7389,0,0.1666828
7390,1,0.09815161
7391,1,0.51853406
7392,1,0.4841384
7393,1,0.21902217
7394,0,0.32687488
7395,0,0.027075915
7396,1,0.13711803
7397,0,0.12606332
7398,1,0.47623694
7399,0,0.050496396
7400,0,0.101933554
7401,0,0.27939737
7402,0,0.014193894
7403,1,0.6925074
7404,0,0.20480537
7405,1,0.2594347
7406,1,0.6357381
7407,0,0.012794921
7408,0,0.39336514
7409,0,0.05074955
7410,0,0.017970055
7411,0,0.54370654
7412,0,0.021907924
7413,0,0.10026077
7414,0,0.13165613
7415,0,0.116360255
7416,0,0.21813332
7417,0,0.13100635
7418,0,0.0845003
7419,0,0.6412752
7420,0,0.1492506
7421,0,0.18402201
7422,0,0.49131015
7423,0,0.009702491
7424,0,0.27007407
7425,0,0.42406493
7426,0,0.022142133
7427,0,0.22350822
7428,1,0.11822402
7429,0,0.054626655
7430,0,0.02035143
7431,0,0.2740071
7432,0,0.12342733
7433,0,0.056724813
7434,0,0.023386775
7435,1,0.2099068
7436,0,0.14553185
7437,0,0.882292
7438,0,0.35898176
7439,0,0.31435698
7440,0,0.12151508
7441,0,0.047349934
7442,1,0.33593866
7443,0,0.12035108
7444,0,0.0150084095
7445,0,0.021979151
7446,0,0.09233306
7447,0,0.19743957
7448,0,0.14666507
7449,0,0.08493991
7450,0,0.023751294
7451,0,0.2790987
7452,0,0.1250867
7453,1,0.7604578
7454,0,0.42412058
7455,0,0.07296109
7456,0,0.028946197
7457,0,0.30974448
7458,0,0.054249153
7459,0,0.08151153
7460,0,0.056350756
7461,0,0.09829053
7462,0,0.014342954
7463,0,0.13112609
7464,1,0.7971861
7465,0,0.09891654
7466,0,0.054706357
7467,0,0.52123016
7468,0,0.08085504
7469,1,0.5376875
7470,0,0.4470158
7471,0,0.025317872
7472,0,0.043135986
7473,0,0.07521425
7474,0,0.090445206
7475,0,0.07683755
7476,1,0.12403361
7477,0,0.07157003
7478,0,0.12175064
7479,0,0.09961711
7480,0,0.122916676
7481,0,0.15305269
7482,0,0.052973446
7483,1,0.93247867
7484,0,0.12876147
7485,0,0.07168694
7486,1,0.22561625
7487,0,0.06734972
7488,1,0.67261016
7489,0,0.08686254
7490,0,0.122563176
7491,0,0.10973333
7492,1,0.8532126
7493,0,0.3715963
7494,0,0.17801972
7495,0,0.11787159
7496,1,0.4080857
7497,0,0.011584966
7498,0,0.05150413
7499,0,0.11830684
7500,1,0.42555237
7501,1,0.42828336
7502,0,0.05683326
7503,0,0.14370665
7504,1,0.7708321
7505,0,0.14620021
7506,0,0.083556026
7507,0,0.22995037
7508,1,0.8114068
7509,0,0.16698714
7510,0,0.6165148
7511,0,0.03532506
7512,0,0.020907465
7513,0,0.009426245
7514,0,0.31566724
7515,1,0.25713935
7516,0,0.40997118
7517,0,0.3567169
7518,0,0.07744494
7519,0,0.18669905
7520,0,0.1454557
7521,0,0.2967501
7522,1,0.44071028
7523,0,0.15163857
7524,0,0.013089559
7525,0,0.014259121
7526,0,0.25041184
7527,0,0.3150354
7528,0,0.012534488
7529,0,0.22428541
7530,1,0.2792363
7531,1,0.4040416
7532,0,0.032444127
7533,0,0.13019803
7534,1,0.15696773
7535,0,0.03475808
7536,0,0.067365594
7537,0,0.0636828
7538,0,0.39112845
7539,0,0.014553561
7540,0,0.21603936
7541,0,0.1519533
7542,0,0.6432299
7543,1,0.72881037
7544,0,0.27891323
7545,0,0.15737338
7546,0,0.090298265
7547,0,0.2942728
7548,0,0.12482813
7549,0,0.18983848
7550,0,0.026362084
7551,0,0.08363935
7552,0,0.03607056
7553,0,0.11191762
7554,1,0.68625444
7555,0,0.6108185
7556,0,0.09759962
7557,0,0.17925051
7558,1,0.18390924
7559,0,0.013866314
7560,0,0.06861839
7561,0,0.072909534
7562,0,0.11799487
7563,1,0.7732816
7564,0,0.019045439
7565,0,0.0954936
7566,0,0.68983835
7567,0,0.27878684
7568,0,0.065888986
7569,0,0.114847936
7570,0,0.3405642
7571,0,0.013924
7572,0,0.040785708
7573,1,0.078693286
7574,0,0.18161279
7575,0,0.13091967
7576,0,0.21784699
7577,0,0.08424972
7578,0,0.3166363
7579,1,0.5424307
7580,0,0.21272406
7581,0,0.43407917
7582,1,0.107199505
7583,0,0.6430607
7584,1,0.7196025
7585,0,0.1695501
7586,0,0.103568904
7587,1,0.12430237
7588,1,0.63640034
7589,0,0.030548979
7590,1,0.10175535
7591,0,0.15025729
7592,0,0.050420612
7593,0,0.051864456
7594,0,0.1701551
7595,0,0.25009146
7596,0,0.18222503
7597,0,0.1607453
7598,1,0.37836674
7599,0,0.07302491
7600,0,0.23493537
7601,0,0.47809637
7602,0,0.15146169
7603,0,0.09597426
7604,0,0.16537023
7605,1,0.59232557
7606,0,0.274412
7607,1,0.08000435
7608,0,0.24363
7609,0,0.029296903
7610,0,0.058698308
7611,1,0.38443434
7612,0,0.30928096
7613,0,0.13950777
7614,1,0.1657622
7615,0,0.016867293
7616,0,0.13253942
7617,0,0.19306917
7618,0,0.2202851
7619,0,0.0910809
7620,1,0.29823157
7621,0,0.40313053
7622,0,0.039830014
7623,0,0.12825029
7624,0,0.27909338
7625,0,0.11487216
7626,0,0.06798861
7627,0,0.03639514
7628,0,0.021569733
7629,0,0.12766193
7630,1,0.19175549
7631,1,0.1495323
7632,1,0.4024432
7633,1,0.28833824
7634,0,0.4232737
7635,0,0.052045554
7636,0,0.2567874
7637,0,0.05417242
7638,0,0.11177947
7639,0,0.11703189
7640,0,0.025233487
7641,0,0.2430982
7642,0,0.11419827
7643,0,0.2108656
7644,0,0.1864415
7645,1,0.071901865
7646,0,0.108175635
7647,1,0.0121967355
7648,0,0.4962514
7649,1,0.042277787
7650,1,0.5514496
7651,0,0.29989755
7652,0,0.01805465
7653,1,0.5151681
7654,1,0.22875638
7655,0,0.39589638
7656,0,0.06631583
7657,1,0.7035413
7658,1,0.7211358
7659,0,0.14293423
7660,1,0.87063247
7661,0,0.1517531
7662,1,0.09502629
7663,0,0.38899577
7664,0,0.0682621
7665,0,0.11535714
7666,0,0.11229933
7667,1,0.38948274
7668,0,0.16601878
7669,0,0.12682928
7670,0,0.31603283
7671,0,0.21779302
7672,0,0.3381788
7673,1,0.3660985
7674,1,0.32912132
7675,0,0.44377422
7676,0,0.33350125
7677,0,0.076059744
7678,0,0.2661085
7679,0,0.18180351
7680,1,0.18949999
7681,0,0.018257303
7682,0,0.07352738
7683,1,0.27038577
7684,0,0.13074751
7685,0,0.28388757
7686,0,0.14103308
7687,0,0.07115057
7688,0,0.11001471
7689,1,0.196247
7690,0,0.040703397
7691,1,0.88294685
7692,1,0.16882509
7693,1,0.80095035
7694,0,0.05164744
7695,0,0.021174388
7696,0,0.26432157
7697,0,0.48986745
7698,0,0.023751104
7699,1,0.19466174
7700,1,0.024107033
7701,0,0.036519896
7702,0,0.046256777
7703,0,0.036634706
7704,0,0.07594514
7705,0,0.31215754
7706,0,0.1461865
7707,1,0.5748158
7708,0,0.030294653
7709,0,0.022892805
7710,0,0.07150324
7711,0,0.24254318
7712,1,0.42194366
7713,0,0.023701157
7714,0,0.025902702
7715,0,0.23009908
7716,0,0.2533799
7717,0,0.19376747
7718,1,0.5997436
7719,0,0.049389772
7720,0,0.04718239
7721,0,0.025547966
7722,0,0.16482794
7723,0,0.20436434
7724,0,0.44331777
