user_id,y_true,y_pred_proba
6459,0,0.16064112
6460,1,0.7129594
6461,0,0.4003087
6462,0,0.18135396
6463,0,0.3091202
6464,0,0.20842531
6465,0,0.28452134
6466,0,0.085891016
6467,0,0.020414036
6468,0,0.13335696
6469,0,0.09792911
6470,0,0.24678351
6471,0,0.0994114
6472,0,0.14229247
6473,1,0.15569423
6474,1,0.23914725
6475,1,0.76083225
6476,0,0.114553474
6477,1,0.49637285
6478,1,0.49437055
6479,1,0.79207844
6480,0,0.3476548
6481,1,0.28101406
6482,0,0.05590025
6483,0,0.14163582
6484,1,0.30005112
6485,0,0.22709161
6486,0,0.07134592
6487,0,0.024351435
6488,1,0.78026813
6489,0,0.06690138
6490,0,0.01625827
6491,0,0.019191861
6492,1,0.405237
6493,0,0.028986655
6494,0,0.06817246
6495,0,0.115965754
6496,1,0.405678
6497,0,0.04628771
6498,0,0.3586129
6499,1,0.4338703
6500,1,0.47934332
6501,1,0.5877164
6502,1,0.87252146
6503,1,0.21953247
6504,0,0.021498835
6505,0,0.035032876
6506,0,0.03479474
6507,0,0.105135664
6508,0,0.08746582
6509,0,0.016179683
6510,0,0.092422836
6511,0,0.32216504
6512,1,0.15339817
6513,1,0.24224511
6514,1,0.14381851
6515,1,0.9312102
6516,0,0.09559054
6517,0,0.03568834
6518,0,0.015275209
6519,0,0.066277504
6520,1,0.46501777
6521,0,0.02236749
6522,0,0.883268
6523,0,0.20354727
6524,0,0.17411748
6525,1,0.34296274
6526,0,0.02768422
6527,0,0.08763989
6528,1,0.52195317
6529,0,0.1033198
6530,0,0.08041159
6531,0,0.39967355
6532,0,0.014811248
6533,0,0.10050275
6534,0,0.10342118
6535,0,0.1762431
6536,1,0.80093384
6537,0,0.12685663
6538,0,0.14485295
6539,0,0.17669447
6540,1,0.44916403
6541,0,0.09724285
6542,1,0.33205467
6543,0,0.20013513
6544,1,0.52352995
6545,0,0.12534034
6546,0,0.13993269
6547,0,0.120401725
6548,0,0.09882821
6549,0,0.20614322
6550,0,0.23059441
6551,0,0.4043075
6552,0,0.17941484
6553,0,0.15243134
6554,0,0.3395584
6555,1,0.52685106
6556,1,0.10067098
6557,0,0.019325664
6558,0,0.28705952
6559,1,0.2246002
6560,0,0.0569127
6561,0,0.029867545
6562,0,0.18054879
6563,0,0.031058064
6564,1,0.7869638
6565,0,0.17680278
6566,0,0.27501673
6567,0,0.3100761
6568,0,0.33048734
6569,0,0.2239086
6570,0,0.103588566
6571,0,0.6775137
6572,0,0.21286665
6573,0,0.11054847
6574,0,0.027047267
6575,0,0.0151472585
6576,0,0.39391613
6577,0,0.480528
6578,0,0.026456108
6579,0,0.016435616
6580,0,0.107189365
6581,0,0.23893368
6582,1,0.28445137
6583,0,0.07668483
6584,1,0.7870062
6585,0,0.038257148
6586,0,0.023977749
6587,0,0.33804205
6588,0,0.1144043
6589,0,0.17100246
6590,1,0.7025914
6591,0,0.13787262
6592,0,0.08746839
6593,0,0.040660113
6594,0,0.048185635
6595,1,0.02455637
6596,0,0.2200638
6597,1,0.10766028
6598,1,0.31054217
6599,1,0.3120287
6600,0,0.17089644
6601,1,0.58722866
6602,0,0.026215423
6603,0,0.013499641
6604,0,0.12561075
6605,0,0.027761202
6606,0,0.1942925
6607,0,0.06903626
6608,1,0.5956521
6609,1,0.618713
6610,0,0.15286036
6611,0,0.38001528
6612,1,0.66445017
6613,0,0.33344585
6614,0,0.08675312
6615,1,0.25795424
6616,1,0.72406
6617,0,0.4918334
6618,0,0.11030571
6619,0,0.06784621
6620,0,0.14692496
6621,0,0.23804557
6622,0,0.06955543
6623,0,0.30227005
6624,1,0.91037464
6625,0,0.054491777
6626,0,0.8753168
6627,0,0.052882202
6628,1,0.8348171
6629,0,0.14070109
6630,0,0.010714172
6631,0,0.14826064
6632,0,0.046787634
6633,0,0.029233648
6634,0,0.4193275
6635,0,0.19865826
6636,1,0.5989912
6637,0,0.03278088
6638,0,0.21207783
6639,0,0.048453357
6640,0,0.032964773
6641,0,0.18475893
6642,0,0.6108378
6643,1,0.64498365
6644,0,0.10030231
6645,0,0.15021604
6646,0,0.059500974
6647,0,0.039111007
6648,0,0.15627694
6649,0,0.13198143
6650,0,0.161266
6651,0,0.14734519
6652,0,0.14649437
6653,1,0.49916628
6654,0,0.04100222
6655,0,0.04117107
6656,0,0.13647462
6657,0,0.430351
6658,0,0.20517005
6659,0,0.08736303
6660,1,0.17748515
6661,0,0.14875111
6662,1,0.3949007
6663,0,0.071854144
6664,0,0.42459187
6665,1,0.4321382
6666,0,0.07093037
6667,0,0.8410384
6668,0,0.08687775
6669,1,0.8880799
6670,0,0.27749422
6671,1,0.8898153
6672,0,0.111798525
6673,0,0.06520697
6674,0,0.37190154
6675,0,0.035158157
6676,0,0.11355185
6677,0,0.46218288
6678,0,0.09185413
6679,0,0.4351884
6680,1,0.25283018
6681,0,0.021800224
6682,0,0.12599307
6683,0,0.4321072
6684,0,0.02082106
6685,0,0.6510701
6686,1,0.4296498
6687,1,0.12684126
6688,0,0.16189985
6689,0,0.051538013
6690,0,0.024674928
6691,0,0.05755585
6692,0,0.15893961
6693,0,0.074812196
6694,0,0.09560837
6695,1,0.06959827
6696,0,0.02693861
6697,0,0.11766174
6698,1,0.2040558
6699,0,0.07047015
6700,0,0.15011387
6701,0,0.062354073
6702,0,0.024079753
6703,0,0.12929001
6704,0,0.1811942
6705,1,0.4466281
6706,0,0.043636445
6707,0,0.115224965
6708,0,0.04539528
6709,0,0.07781547
6710,1,0.76665425
6711,0,0.0703664
6712,0,0.12330113
6713,0,0.028788634
6714,0,0.12511195
6715,1,0.29602957
6716,1,0.3271827
6717,1,0.35064587
6718,0,0.58543706
6719,0,0.08208767
6720,0,0.09889033
6721,0,0.01951458
6722,0,0.01519761
6723,0,0.31272715
6724,0,0.21411313
6725,0,0.2692447
6726,0,0.22885418
6727,0,0.084369235
6728,0,0.16145541
6729,0,0.26403394
6730,0,0.08803396
6731,0,0.02246918
6732,0,0.10876224
6733,1,0.2033929
6734,0,0.46078643
6735,0,0.10062367
6736,0,0.0432086
6737,0,0.12263898
6738,1,0.69527185
6739,0,0.35672262
6740,1,0.7635143
6741,1,0.19371666
6742,0,0.10426526
6743,0,0.04417268
6744,0,0.06732234
6745,0,0.014337738
6746,1,0.8434066
6747,0,0.037459873
6748,0,0.12065201
6749,0,0.26346478
6750,0,0.0260037
6751,0,0.049729433
6752,0,0.06771047
6753,0,0.04841972
6754,0,0.53088343
6755,0,0.11735331
6756,1,0.92802775
6757,0,0.17221135
6758,0,0.08237052
6759,0,0.19992374
6760,0,0.12870757
6761,0,0.038577173
6762,0,0.22491032
6763,1,0.77832496
6764,0,0.15959822
6765,0,0.19978487
6766,1,0.07078654
6767,0,0.023220846
6768,0,0.09689306
6769,0,0.028862277
6770,0,0.13344714
6771,0,0.3228264
6772,0,0.12854667
6773,1,0.59796816
6774,0,0.02073785
6775,0,0.15077977
6776,0,0.021082317
6777,1,0.40079388
6778,0,0.13987736
6779,0,0.3997489
6780,0,0.30968013
6781,0,0.0956696
6782,0,0.20953202
6783,0,0.3578963
6784,0,0.26714638
6785,0,0.081327006
6786,1,0.50559634
6787,0,0.03146425
6788,0,0.1486822
6789,0,0.024537
6790,1,0.5585269
6791,0,0.059237152
6792,0,0.3731264
6793,0,0.08156373
6794,1,0.32185432
6795,0,0.032915886
6796,0,0.10902628
6797,1,0.33320644
6798,0,0.12147646
6799,0,0.216573
6800,1,0.6921377
6801,0,0.06769751
6802,1,0.43619657
6803,0,0.17964198
6804,0,0.449724
6805,0,0.009925073
6806,0,0.14791484
6807,1,0.1741679
6808,0,0.56957823
6809,1,0.18128014
6810,1,0.5387678
6811,0,0.14724329
6812,0,0.07067793
6813,1,0.36862934
6814,1,0.36478928
6815,0,0.4474309
6816,0,0.20482348
6817,0,0.33125475
6818,1,0.38867906
6819,0,0.1005659
6820,0,0.1637469
6821,1,0.13747369
6822,0,0.21981302
6823,0,0.18381362
6824,0,0.08231185
6825,0,0.185586
6826,0,0.49364412
6827,1,0.59313637
6828,0,0.42810526
6829,0,0.32686785
6830,0,0.07584705
6831,0,0.0865043
6832,0,0.104681045
6833,0,0.20095848
6834,0,0.10450284
6835,0,0.122605994
6836,0,0.0822583
6837,1,0.04692851
6838,0,0.47128907
6839,0,0.17916231
6840,0,0.16976885
6841,0,0.030773822
6842,0,0.3938523
6843,1,0.34116325
6844,0,0.27597812
6845,0,0.22104378
6846,0,0.03220482
6847,0,0.05960423
6848,0,0.19701308
6849,0,0.047677457
6850,1,0.17189865
6851,0,0.06515377
6852,0,0.037950672
6853,0,0.11919133
6854,0,0.13769247
6855,1,0.5950837
6856,0,0.02021228
6857,0,0.08676193
6858,1,0.5613611
6859,0,0.29424384
6860,1,0.882755
6861,0,0.036269743
6862,0,0.15006857
6863,0,0.3296295
6864,1,0.107750826
6865,0,0.09044852
6866,0,0.58762455
6867,0,0.18403664
6868,1,0.1629747
6869,0,0.024969144
6870,0,0.17887369
6871,0,0.091313794
6872,1,0.39636722
6873,0,0.32390794
6874,1,0.8372458
6875,0,0.5079208
6876,0,0.01510568
6877,0,0.40099806
6878,0,0.09472319
6879,0,0.18719433
6880,0,0.29971272
6881,0,0.28010032
6882,0,0.124126695
6883,0,0.0542667
6884,1,0.8480236
6885,0,0.037132762
6886,0,0.10728311
6887,0,0.19767375
6888,0,0.20832273
6889,0,0.026077695
6890,0,0.19730479
6891,0,0.03530534
6892,0,0.1776344
6893,0,0.031383198
6894,0,0.13603066
6895,0,0.15551506
6896,1,0.13816553
6897,0,0.2309539
6898,0,0.019654885
6899,0,0.12876873
6900,0,0.10766504
6901,0,0.22631192
6902,0,0.20654987
6903,0,0.3356522
6904,0,0.30241233
6905,1,0.10310177
6906,1,0.27596164
6907,0,0.07762208
6908,0,0.3554898
6909,0,0.017295783
6910,0,0.06452257
6911,0,0.10312368
6912,0,0.24914593
6913,0,0.100053094
6914,0,0.039329764
6915,0,0.087984376
6916,0,0.054889593
6917,0,0.19667697
6918,0,0.17211646
6919,0,0.030821076
6920,0,0.18245976
6921,0,0.010323456
6922,0,0.10068967
6923,1,0.32897577
6924,1,0.33551586
6925,0,0.04620761
6926,0,0.038804956
6927,0,0.02744803
6928,1,0.28839716
6929,0,0.25048697
6930,0,0.050845616
6931,1,0.5622879
6932,0,0.1013641
6933,0,0.19095969
6934,0,0.26435518
6935,1,0.69996494
6936,0,0.0518706
6937,0,0.088274784
6938,0,0.21165326
6939,1,0.19715868
6940,0,0.1783829
6941,0,0.020838229
6942,0,0.1413672
6943,0,0.1806822
6944,0,0.09192716
6945,0,0.14000936
6946,0,0.16671641
6947,0,0.028962985
6948,0,0.021932226
6949,0,0.02437369
6950,0,0.039674133
6951,1,0.2610624
6952,1,0.52857095
6953,0,0.092125244
6954,1,0.46227053
6955,0,0.25197586
6956,0,0.012257644
6957,0,0.20855403
6958,0,0.1993457
6959,1,0.48870662
6960,0,0.17762963
6961,0,0.2789487
6962,0,0.022212433
6963,0,0.13364896
6964,0,0.19635323
6965,1,0.26316908
6966,0,0.020620998
6967,0,0.05423938
6968,0,0.09540499
6969,0,0.012107445
6970,1,0.6079096
6971,0,0.025490602
6972,0,0.041216757
6973,0,0.012869931
6974,1,0.95607436
6975,0,0.073687956
6976,1,0.19011682
6977,0,0.12215563
6978,0,0.34651586
6979,0,0.025553642
6980,1,0.6628927
6981,0,0.51426566
6982,0,0.1654792
6983,0,0.07153482
6984,0,0.53550446
6985,0,0.050620347
6986,1,0.30350035
6987,0,0.4174014
6988,0,0.08697722
6989,1,0.22974779
6990,0,0.39875323
6991,0,0.038180683
6992,0,0.035990797
6993,0,0.38662267
6994,0,0.26283622
6995,0,0.131216
6996,0,0.055441327
6997,0,0.7206455
6998,0,0.15299302
6999,0,0.196047
7000,0,0.035768192
7001,0,0.06472081
7002,1,0.07294985
7003,1,0.42462304
7004,0,0.20768528
7005,1,0.38445634
7006,1,0.73798746
7007,0,0.12917575
7008,1,0.023693332
7009,0,0.57172775
7010,0,0.30977666
7011,0,0.0588866
7012,0,0.15030232
7013,1,0.387711
7014,1,0.31131196
7015,0,0.018173391
7016,0,0.48366633
7017,0,0.42397782
7018,1,0.1346975
7019,0,0.048792295
7020,0,0.062355954
7021,0,0.33283117
7022,0,0.25304058
7023,1,0.124976255
7024,0,0.028543081
7025,0,0.42376745
7026,0,0.16258892
7027,0,0.18764828
7028,0,0.26533172
7029,0,0.0648527
7030,0,0.22944885
7031,1,0.56102955
7032,0,0.38882756
7033,0,0.06658909
7034,0,0.24208136
7035,0,0.24868418
7036,0,0.020290395
7037,0,0.13256532
7038,0,0.1133592
7039,0,0.0253231
7040,1,0.087992355
7041,1,0.017195016
7042,0,0.045301344
7043,0,0.10091393
7044,0,0.1088637
7045,0,0.4050154
7046,0,0.3481618
7047,1,0.751633
7048,0,0.3208667
7049,0,0.04142082
7050,1,0.235213
7051,0,0.121604875
7052,0,0.25048685
7053,0,0.13809438
7054,0,0.25157157
7055,0,0.071795985
7056,0,0.1372436
7057,0,0.13600124
7058,0,0.02373816
7059,0,0.5150778
7060,0,0.032229785
7061,0,0.045414846
7062,0,0.07679306
7063,0,0.23639013
7064,0,0.19189206
7065,0,0.16454087
7066,0,0.28903836
7067,0,0.33300105
7068,0,0.13951743
7069,1,0.23942116
7070,0,0.23362783
7071,0,0.58483714
7072,0,0.1181714
7073,0,0.034184594
7074,0,0.55356175
7075,1,0.6639718
7076,0,0.10869899
7077,0,0.23661122
7078,0,0.74071383
7079,0,0.13606961
7080,0,0.16449
7081,1,0.5014905
7082,0,0.14723368
7083,0,0.3387914
7084,0,0.8750028
7085,0,0.012584706
7086,1,0.2012169
7087,0,0.11427052
7088,0,0.16709019
7089,0,0.010212105
7090,0,0.23858662
7091,0,0.08882099
7092,0,0.056634843
7093,1,0.4976204
7094,0,0.26134923
7095,0,0.24459459
7096,1,0.8753115
7097,0,0.35389325
7098,1,0.58734596
7099,0,0.048798393
7100,1,0.42805022
7101,0,0.33224854
7102,0,0.17175327
7103,0,0.24246542
7104,0,0.21187831
7105,0,0.09588446
7106,0,0.10780904
7107,1,0.7308218
7108,0,0.07683942
7109,0,0.033446673
7110,0,0.28289136
7111,0,0.057870235
7112,0,0.015750581
7113,0,0.34129444
7114,0,0.025258433
7115,1,0.14112568
7116,0,0.35216096
7117,0,0.058363635
7118,0,0.2045527
7119,0,0.29159936
7120,0,0.037098177
7121,0,0.1540524
7122,0,0.33438817
7123,0,0.03961545
7124,0,0.2401578
7125,0,0.15095691
7126,0,0.06775034
7127,0,0.012262713
7128,0,0.1982542
7129,0,0.34504083
7130,0,0.17704982
7131,0,0.0828923
7132,0,0.07342005
7133,0,0.07429534
7134,0,0.31672868
7135,0,0.012985712
7136,1,0.27964306
7137,1,0.34922093
7138,0,0.12596795
7139,0,0.091167994
7140,0,0.030451324
7141,0,0.1477292
7142,0,0.016587405
7143,0,0.030541334
7144,0,0.040352963
7145,0,0.020449795
7146,0,0.25660622
7147,0,0.1691185
7148,1,0.48463425
7149,0,0.06412595
7150,1,0.631395
7151,0,0.0675761
7152,0,0.083741136
7153,0,0.32152936
7154,0,0.22990692
7155,0,0.1296639
7156,1,0.5581312
7157,0,0.24897271
7158,1,0.13469884
7159,0,0.27093768
7160,1,0.6848622
7161,0,0.058355637
7162,0,0.6533697
7163,0,0.07885434
7164,0,0.09208033
7165,0,0.091821335
7166,0,0.102961585
7167,0,0.11491413
7168,0,0.070635185
7169,0,0.10709147
7170,0,0.2944681
7171,0,0.121152654
7172,0,0.088100895
7173,0,0.09048964
7174,1,0.593519
7175,0,0.37749726
7176,0,0.38806164
7177,0,0.13341226
7178,0,0.09843248
7179,0,0.012667317
7180,0,0.1989194
7181,0,0.084758654
7182,0,0.0966628
7183,0,0.22525331
7184,0,0.03960394
7185,0,0.18562672
7186,0,0.21639326
7187,1,0.13641353
7188,0,0.1530151
7189,0,0.01967903
7190,0,0.057086423
7191,0,0.34138095
7192,0,0.034166124
7193,0,0.25185603
7194,0,0.19302538
7195,1,0.5022101
7196,0,0.3869371
7197,0,0.042690195
7198,0,0.2696892
7199,1,0.26060635
7200,1,0.29101658
7201,0,0.032970507
7202,0,0.017003614
7203,0,0.57919645
7204,0,0.026303224
7205,0,0.16321851
7206,0,0.073430106
7207,1,0.49588895
7208,0,0.0132745
7209,0,0.21436596
7210,1,0.35122162
7211,0,0.16557874
7212,0,0.18612304
7213,0,0.13339712
7214,1,0.48677313
7215,0,0.4750745
7216,0,0.17065096
7217,0,0.23301673
7218,1,0.4646711
7219,0,0.30005664
7220,0,0.13005029
7221,0,0.04123663
7222,0,0.14138561
7223,1,0.3471451
7224,0,0.07393443
7225,0,0.07779278
7226,1,0.13967942
7227,0,0.19495293
7228,0,0.33902007
7229,0,0.09114566
7230,0,0.02529135
7231,1,0.42132485
7232,0,0.54573184
7233,1,0.48582196
7234,0,0.5295322
7235,0,0.06822135
7236,0,0.038009897
7237,0,0.037245225
7238,0,0.4625899
7239,0,0.100683734
7240,0,0.38104564
7241,1,0.3544168
7242,1,0.69431764
7243,0,0.43222356
7244,0,0.28538916
7245,0,0.2615526
7246,1,0.9490901
7247,0,0.059264377
7248,0,0.08498336
7249,1,0.54338026
7250,0,0.48014578
7251,0,0.08685367
7252,0,0.041935526
7253,1,0.20320465
7254,1,0.56421953
7255,0,0.123589955
7256,0,0.28477263
7257,1,0.83123314
7258,1,0.6024853
7259,0,0.26907167
7260,1,0.67490727
7261,1,0.65533286
7262,1,0.8301995
7263,0,0.30158356
7264,0,0.49584094
7265,1,0.13050039
7266,1,0.37401408
7267,0,0.10092006
7268,0,0.31915838
7269,0,0.07532956
7270,0,0.073998034
7271,0,0.08429093
7272,0,0.102453105
7273,0,0.4955874
7274,0,0.46738857
7275,0,0.45882624
7276,1,0.44201946
7277,0,0.14244765
7278,0,0.18142721
7279,0,0.054667715
7280,0,0.14659792
7281,0,0.36162525
7282,1,0.7886833
7283,0,0.1541275
7284,0,0.048718665
7285,0,0.22310175
7286,0,0.015961166
7287,0,0.025298232
7288,0,0.043837924
7289,0,0.07531858
7290,0,0.08186848
7291,0,0.061885796
7292,1,0.2764705
7293,0,0.06260015
7294,0,0.05716913
7295,0,0.25593984
7296,0,0.1278782
7297,0,0.23660746
7298,0,0.10350971
7299,0,0.05103367
7300,0,0.4333707
7301,0,0.023014035
7302,0,0.06103246
7303,0,0.552554
7304,0,0.019676888
7305,0,0.2932978
7306,0,0.07732186
7307,1,0.2966701
7308,0,0.33447036
7309,0,0.5485236
7310,0,0.034954
7311,0,0.015699266
7312,1,0.41113022
7313,0,0.02826824
7314,0,0.26024976
7315,1,0.076403275
7316,0,0.022566628
7317,0,0.008544149
7318,0,0.24963439
7319,0,0.06424025
7320,1,0.6309651
7321,1,0.4831341
7322,0,0.19991164
7323,1,0.41709584
7324,0,0.06492321
7325,0,0.19038482
7326,1,0.38723433
7327,0,0.055580758
7328,0,0.091216765
7329,0,0.03271784
7330,0,0.27155203
7331,0,0.058471445
7332,1,0.6196436
7333,0,0.2975791
7334,0,0.5733419
7335,0,0.22590186
7336,0,0.42222247
7337,0,0.06396401
7338,1,0.38579565
7339,0,0.095004134
7340,0,0.13982457
7341,1,0.5443093
7342,1,0.35205084
7343,1,0.3182904
7344,0,0.15370895
7345,0,0.2934038
7346,0,0.043335978
7347,0,0.055293884
7348,0,0.3460405
7349,0,0.12219579
7350,0,0.035531655
7351,0,0.043310367
7352,1,0.41371533
7353,0,0.08069303
7354,0,0.23940998
7355,1,0.17496029
7356,1,0.9183014
7357,0,0.038359914
7358,1,0.6194972
7359,0,0.022458084
7360,0,0.010472727
7361,0,0.27296314
7362,0,0.11967253
7363,0,0.07399517
7364,0,0.017178334
7365,0,0.034795124
7366,0,0.2899848
7367,1,0.3012684
7368,0,0.07423653
7369,1,0.7523334
7370,1,0.11486588
7371,0,0.20839019
7372,1,0.5983016
7373,0,0.067206316
7374,0,0.09996477
7375,0,0.02929756
7376,0,0.01618817
7377,0,0.69732016
7378,1,0.40508258
7379,0,0.19694
7380,0,0.13038029
7381,0,0.30223966
7382,0,0.5910328
7383,1,0.1532095
7384,0,0.14803497
7385,0,0.06097441
7386,0,0.07918077
7387,0,0.13035874
7388,0,0.25384337
7389,0,0.15304059
7390,0,0.21197237
7391,0,0.17611042
7392,0,0.1980603
7393,0,0.289626
7394,1,0.35644695
7395,0,0.03303518
7396,0,0.17722328
7397,1,0.11241523
7398,0,0.069426484
7399,0,0.07391595
7400,0,0.12236807
7401,0,0.06655399
7402,0,0.06560327
7403,1,0.7786647
7404,0,0.1332141
7405,1,0.1774843
7406,1,0.77498055
7407,0,0.015726676
7408,1,0.22283877
7409,0,0.23392989
7410,1,0.5252907
7411,1,0.18656185
7412,0,0.14518534
7413,1,0.1549816
7414,0,0.03147623
7415,1,0.17353125
7416,0,0.10709677
7417,1,0.49178737
7418,0,0.04243097
7419,0,0.40080363
7420,0,0.08162398
7421,1,0.46314242
7422,0,0.13459754
7423,0,0.030039057
7424,0,0.054649338
7425,0,0.27433026
7426,0,0.14094229
7427,0,0.1471882
7428,0,0.11211443
7429,0,0.053272303
7430,0,0.03417562
7431,1,0.33599794
7432,0,0.16340472
7433,0,0.17069529
7434,1,0.2962758
7435,0,0.27823883
7436,0,0.1213155
7437,1,0.30591014
7438,1,0.9341168
7439,0,0.2139996
7440,0,0.24434184
7441,0,0.023447057
7442,0,0.27127495
7443,0,0.20580027
7444,0,0.24806483
7445,1,0.37400994
7446,0,0.026832687
7447,0,0.0313516
7448,0,0.07989297
7449,0,0.1281828
7450,1,0.119182274
7451,1,0.5221973
7452,0,0.20659696
7453,0,0.120223425
7454,0,0.2455156
7455,1,0.13225764
7456,1,0.4955298
7457,0,0.23953447
7458,0,0.32953343
7459,0,0.19165522
7460,1,0.79165775
7461,0,0.16119167
7462,0,0.012013817
7463,0,0.29435816
7464,0,0.1119203
7465,0,0.054066494
7466,1,0.3223388
7467,1,0.51952505
7468,0,0.12889065
7469,0,0.44589058
7470,0,0.3476825
7471,0,0.026537847
7472,1,0.31981635
7473,0,0.12510422
7474,1,0.51595515
7475,0,0.038597677
7476,1,0.91930467
7477,0,0.3000866
7478,0,0.50128686
7479,0,0.03682397
7480,0,0.18007824
7481,0,0.21991363
7482,0,0.09479204
7483,0,0.14726515
7484,1,0.04182752
7485,0,0.4351209
7486,0,0.25586337
7487,0,0.1267062
7488,0,0.22940458
7489,1,0.56278443
7490,0,0.12411234
7491,0,0.25409093
7492,1,0.18286593
7493,1,0.626344
7494,0,0.025777193
7495,0,0.10805275
7496,0,0.093503274
7497,0,0.039557636
7498,0,0.015705941
7499,0,0.27510735
7500,0,0.11115485
7501,0,0.52519417
7502,0,0.04993926
7503,0,0.05799297
7504,0,0.7772587
7505,0,0.21165203
7506,1,0.34543458
7507,0,0.11247823
7508,0,0.2422181
7509,0,0.10367553
7510,0,0.031823196
7511,0,0.07194311
7512,0,0.049627356
7513,0,0.016098766
7514,0,0.41330415
7515,1,0.9218659
7516,0,0.020229375
7517,0,0.19354552
7518,0,0.120393075
7519,0,0.16602443
7520,0,0.10229656
7521,0,0.046057988
7522,1,0.34746718
7523,0,0.06593197
7524,0,0.01764367
7525,0,0.061690755
7526,0,0.25552365
7527,0,0.10800208
7528,0,0.17090118
7529,0,0.10409793
7530,0,0.120739646
7531,0,0.088607
7532,0,0.15357684
7533,1,0.1988138
7534,1,0.53965205
7535,1,0.13673106
7536,0,0.1432416
7537,0,0.08606295
7538,0,0.1465748
7539,0,0.04165272
7540,1,0.6114868
7541,0,0.18133582
7542,0,0.3783216
7543,0,0.19518463
7544,0,0.33800074
7545,1,0.48224354
7546,1,0.45551997
7547,0,0.24893548
7548,0,0.041498445
7549,0,0.18906523
7550,0,0.020172138
7551,1,0.11924755
7552,0,0.011069852
7553,0,0.02231129
7554,1,0.37643674
7555,0,0.04924959
7556,0,0.22708438
7557,1,0.17304504
7558,0,0.34651038
7559,0,0.12424532
7560,0,0.10239903
7561,1,0.72713923
7562,0,0.03769281
7563,0,0.09150351
7564,0,0.12765774
7565,1,0.101192385
7566,0,0.13576671
7567,1,0.32139868
7568,1,0.51842374
7569,1,0.24439013
7570,0,0.45239478
7571,0,0.19795354
7572,0,0.020473015
7573,0,0.15506487
7574,1,0.70319307
7575,0,0.29652867
7576,0,0.15631753
7577,0,0.10570368
7578,0,0.32887536
7579,0,0.09946804
7580,0,0.12675485
7581,0,0.48972973
7582,1,0.28399372
7583,0,0.18465939
7584,0,0.40263766
7585,1,0.5032521
7586,0,0.00922846
7587,1,0.4991383
7588,0,0.19793375
7589,0,0.023689494
7590,0,0.021733401
7591,0,0.2751789
7592,1,0.01583526
7593,0,0.12510663
7594,0,0.11668133
7595,0,0.39881647
7596,0,0.41008985
7597,0,0.0506036
7598,0,0.19194908
7599,0,0.083435744
7600,1,0.037726987
7601,0,0.2853327
7602,0,0.09352231
7603,0,0.04308323
7604,0,0.36400843
7605,0,0.091661915
7606,0,0.6303706
7607,0,0.09127036
7608,0,0.17082722
7609,0,0.08491727
7610,0,0.056417007
7611,1,0.41497403
7612,0,0.023852143
7613,1,0.8638901
7614,0,0.17225495
7615,0,0.043876313
7616,1,0.19652106
7617,0,0.03927388
7618,1,0.46548927
7619,0,0.037355933
7620,0,0.09249669
7621,0,0.04267171
7622,0,0.22307727
7623,0,0.2836894
7624,0,0.15570173
7625,0,0.13860728
7626,0,0.09415535
7627,0,0.04762108
7628,0,0.033919252
7629,0,0.025121234
7630,0,0.12304319
7631,0,0.10762705
7632,0,0.28565243
7633,0,0.4352496
7634,1,0.30147094
7635,0,0.035859868
7636,1,0.372074
7637,0,0.07205326
7638,1,0.68478745
7639,0,0.2883888
7640,0,0.1195955
7641,0,0.45037222
7642,0,0.045947373
7643,0,0.23862706
7644,1,0.59171456
7645,0,0.032011237
7646,0,0.017123364
7647,0,0.021349134
7648,1,0.3920845
7649,0,0.11263279
7650,0,0.34131446
7651,1,0.67311156
7652,0,0.05069297
7653,1,0.8648968
7654,0,0.38489723
7655,1,0.565757
7656,1,0.1950232
7657,0,0.46371597
7658,0,0.04002542
7659,1,0.68689024
7660,0,0.017317362
7661,0,0.23144695
7662,0,0.16885272
7663,0,0.21844107
7664,0,0.023245323
7665,0,0.078400165
7666,0,0.031497147
7667,0,0.030794814
7668,1,0.11407053
7669,0,0.22063291
7670,0,0.11496908
7671,1,0.6183875
7672,0,0.20719336
7673,0,0.33133185
7674,0,0.38551396
7675,0,0.3699012
7676,0,0.18784724
7677,0,0.07685714
7678,0,0.13497621
7679,0,0.037638865
7680,0,0.18783791
7681,0,0.13048868
7682,1,0.21865545
7683,0,0.14031667
7684,0,0.05759842
7685,0,0.1336873
7686,0,0.093653634
7687,0,0.09256951
7688,0,0.008513167
7689,0,0.085305765
7690,1,0.9364192
7691,1,0.52364725
7692,0,0.0413748
7693,0,0.15298957
7694,0,0.027239215
7695,0,0.13433604
7696,1,0.4442066
7697,0,0.5356739
7698,0,0.026518544
7699,0,0.015246839
7700,0,0.13941257
7701,0,0.1462775
7702,1,0.7604853
7703,0,0.18732874
7704,0,0.16271037
7705,0,0.14281726
7706,0,0.13262464
7707,0,0.4120394
7708,0,0.009965592
7709,0,0.07263966
7710,0,0.030115353
7711,0,0.46967584
7712,0,0.08847666
7713,0,0.09798359
7714,0,0.03199044
7715,0,0.018026005
7716,0,0.26996097
7717,1,0.3098998
7718,0,0.2356252
7719,0,0.032627087
7720,0,0.16062891
7721,0,0.093790494
7722,0,0.03473171
7723,0,0.1529422
7724,0,0.45917884
7725,0,0.29483643
7726,1,0.5193418
7727,0,0.21947607
7728,0,0.044044532
7729,0,0.13241936
7730,1,0.57087284
7731,0,0.1658991
